0.0725943057	0.9956742215	0.0579927125	2.2541585476
-0.9973517752	0.0727417294	-0.0004451797	-0.4546668923
-0.0046619394	-0.0578068014	0.9983171087	0.0038378616
0.0000000000	0.0000000000	0.0000000000	1.0000000000
16	 23	 31	
-0.0478254328	0.9986452975	0.0205074607	2.2136805907
-0.9988469598	-0.0479036437	0.0032882272	-1.0628289583
0.0042648418	-0.0203269766	0.9997842766	0.0083518025
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 18	 31	
0.9928051421	0.1193131746	-0.0100276300	0.6229172813
-0.1193230156	0.9928555528	-0.0003434752	-0.0475468571
0.0099140894	0.0015371318	0.9999494033	0.0170214804
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 19	 31	
0.9853795869	0.1681580469	-0.0273768068	1.2939663634
-0.1685894243	0.9855831965	-0.0142600784	-0.1851875199
0.0245840295	0.0186649701	0.9995229662	0.0362725034
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 20	 31	
0.7501809455	0.6605583620	0.0298466690	1.6316045859
-0.6590620325	0.7506104575	-0.0471293607	-0.2967643826
-0.0535352439	0.0156832875	0.9984422740	0.0411677185
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 21	 31	
0.4200583306	0.9070916636	0.0271045344	1.7171523088
-0.9048720917	0.4209249427	-0.0634680130	-0.4137810646
-0.0689805665	0.0021326015	0.9976148695	0.0398313360
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 22	 31	
0.0621862050	0.9977311961	0.0257818981	1.7529717988
-0.9972365266	0.0631650001	-0.0391200543	-0.5337285069
-0.0406586198	-0.0232792761	0.9989012788	0.0319827009
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 23	 31	
-0.0584676838	0.9982205569	-0.0116896973	1.7059589074
-0.9976529316	-0.0588458657	-0.0350042548	-1.1411028450
-0.0356296026	0.0096140599	0.9993180399	0.0118427631
0.0000000000	0.0000000000	0.0000000000	1.0000000000
17	 24	 31	
-0.0852125994	0.9962741925	-0.0132541868	1.6669431089
-0.9952519705	-0.0857387448	-0.0460486419	-1.6353885741
-0.0470131800	0.0092653876	0.9988508158	0.0006467203
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 19	 31	
0.9986519101	0.0495311044	-0.0155680437	0.6828366613
-0.0497778321	0.9986337989	-0.0158878239	-0.0565623227
0.0147605671	0.0166397245	0.9997523151	0.0125688990
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 20	 31	
0.8228950336	0.5663975295	0.0451551516	1.0314083922
-0.5649287119	0.8240853763	-0.0416963837	-0.1270496164
-0.0608282066	0.0088016893	0.9981091957	0.0141167694
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 21	 31	
0.5243246083	0.8503620856	0.0443741095	1.1302902518
-0.8483944395	0.5261493160	-0.0582467484	-0.2330252942
-0.0728783608	-0.0071070847	0.9973149344	0.0119628529
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 22	 31	
0.1803286892	0.9827865494	0.0401684783	1.1800867176
-0.9827544620	0.1817209113	-0.0342285781	-0.3478540650
-0.0409378627	-0.0333037239	0.9986061850	0.0037966249
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 23	 31	
0.0606422296	0.9981571910	0.0024794451	1.2056858386
-0.9975558210	0.0606907332	-0.0346124184	-0.9565291697
-0.0346991959	-0.0003750683	0.9993972286	-0.0156624755
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 24	 31	
0.0336903363	0.9994303002	0.0022394225	1.2258191720
-0.9983805514	0.0337572305	-0.0457652806	-1.4519557303
-0.0458148645	-0.0006949782	0.9989495049	-0.0262971241
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 25	 31	
0.0574711354	0.9981029663	-0.0221350528	1.2508528925
-0.9973935035	0.0564332569	-0.0449471341	-1.9690884848
-0.0436120722	0.0246611362	0.9987445324	-0.0407930172
0.0000000000	0.0000000000	0.0000000000	1.0000000000
18	 26	 31	
0.0601335430	0.9981374083	-0.0103362275	1.2498166516
-0.9964691160	0.0594194294	-0.0593065177	-2.4867386727
-0.0585801387	0.0138655600	0.9981859125	-0.0646192608
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 20	 31	
0.8490077316	0.5247419124	0.0619016967	0.3516329124
-0.5244105458	0.8511604561	-0.0227929725	-0.0531001582
-0.0646500080	-0.0131101216	0.9978219058	-0.0027595423
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 21	 31	
0.5647726678	0.8229190912	0.0619338274	0.4556247905
-0.8224781042	0.5674316442	-0.0393726344	-0.1540692132
-0.0675456467	-0.0287028526	0.9973029226	-0.0047688383
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 22	 31	
0.2284005385	0.9719231129	0.0565573566	0.5109494593
-0.9731615261	0.2295968588	-0.0155740914	-0.2664105692
-0.0281230102	-0.0514830403	0.9982777733	-0.0118841229
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 23	 31	
0.1097044488	0.9937836589	0.0189499645	0.5665253744
-0.9937670355	0.1100412955	-0.0178110180	-0.8733101628
-0.0197873872	-0.0168791163	0.9996614878	-0.0220674357
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 24	 31	
0.0826659131	0.9963910208	0.0192588232	0.6111358536
-0.9961105726	0.0832023157	-0.0289679858	-1.3672397733
-0.0304676012	-0.0167908972	0.9993947880	-0.0251424693
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 25	 31	
0.1063980015	0.9943109656	-0.0051265115	0.6616636039
-0.9939103293	0.1062035847	-0.0293616594	-1.8826674645
-0.0286512695	0.0082193799	0.9995563476	-0.0318092571
0.0000000000	0.0000000000	0.0000000000	1.0000000000
19	 26	 31	
0.1087898763	0.9940373750	0.0073629266	0.6860446147
-0.9931044215	0.1090077315	-0.0431263184	-2.4000584226
-0.0436717719	-0.0026215033	0.9990422893	-0.0473899943
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 21	 31	
0.9151792004	0.4029531234	0.0087553791	0.1413690308
-0.4028153745	0.9151717470	-0.0140882872	-0.0313456267
-0.0136900809	0.0093664840	0.9998620526	0.0067339351
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 22	 31	
0.7060680255	0.7080954913	-0.0083525139	0.2477130770
-0.7080965226	0.7061074633	0.0033340501	-0.0978416856
0.0082590508	0.0035602482	0.9999594990	0.0056195954
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 23	 31	
0.6155609927	0.7871143539	-0.0391978659	0.6138202987
-0.7880292071	0.6153639715	-0.0183222473	-0.5851140683
0.0096986017	0.0421671736	0.9990631924	0.0127324097
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 24	 31	
0.5945245059	0.8033969631	-0.0330675699	0.9109155973
-0.8040721618	0.5938867301	-0.0276530488	-0.9820780914
-0.0025786876	0.0430283700	0.9990705042	0.0236841969
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 25	 31	
0.6134019768	0.7879519919	-0.0535749041	1.2245407256
-0.7897699947	0.6120451103	-0.0407862521	-1.3941882999
0.0006526140	0.0673311219	0.9977311694	0.0319083743
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 26	 31	
0.6159811263	0.7869500364	-0.0357197107	1.5175729045
-0.7876319948	0.6144304538	-0.0459417143	-1.8215729860
-0.0142054792	0.0564329972	0.9983051109	0.0296642166
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 27	 31	
0.6621389892	0.7473494288	-0.0551273645	1.9789211081
-0.7489671709	0.6624228913	-0.0155859652	-2.3277718652
0.0248692125	0.0516084686	0.9983582653	0.1023159569
0.0000000000	0.0000000000	0.0000000000	1.0000000000
20	 28	 31	
0.6430475348	0.7639743674	-0.0532253220	2.3384965498
-0.7656237523	0.6429187382	-0.0217763138	-2.8014481004
0.0175830042	0.0547538968	0.9983446419	0.1196364193
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 22	 31	
0.9312976155	0.3635535783	-0.0226761011	0.1241246888
-0.3634416649	0.9315735374	0.0090516993	-0.0180142215
0.0244161292	-0.0001882685	0.9997021851	0.0007537712
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 23	 31	
0.8806459922	0.4718943349	-0.0421693270	0.6553617684
-0.4730505538	0.8807299877	-0.0232051976	-0.3163624285
0.0261891497	0.0403836727	0.9988410295	0.0179361081
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 24	 31	
0.8680242843	0.4954354105	-0.0328005180	1.0870104358
-0.4963243553	0.8676437755	-0.0292742114	-0.5598354104
0.0139553743	0.0416899003	0.9990334730	0.0370803271
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 25	 31	
0.8794951606	0.4736533285	-0.0462597872	1.5399253089
-0.4755983881	0.8782658806	-0.0495694109	-0.8105345853
0.0171500244	0.0655982601	0.9976997903	0.0538554296
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 26	 31	
0.8811977234	0.4719246973	-0.0278502565	1.9802900713
-0.4727416394	0.8799430658	-0.0470873737	-1.0836086033
0.0022864313	0.0546592519	0.9985026226	0.0601985196
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 27	 31	
0.9073306750	0.4164170093	-0.0578402264	2.6054163230
-0.4183911656	0.9078621059	-0.0271264670	-1.3602863260
0.0412151825	0.0488125088	0.9979581733	0.1440113480
0.0000000000	0.0000000000	0.0000000000	1.0000000000
21	 28	 31	
0.8966678712	0.4394453157	-0.0536057609	3.1250591761
-0.4413960363	0.8967409500	-0.0320254048	-1.6487280875
0.0339974787	0.0523778544	0.9980484183	0.1711511922
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 23	 31	
0.9927079199	0.1203665743	-0.0064515362	0.6035907148
-0.1205235983	0.9920156035	-0.0371363272	-0.0848029521
0.0019289486	0.0376427628	0.9992891627	0.0024297459
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 24	 31	
0.9891133193	0.1470782536	0.0044840295	1.0945390823
-0.1467912074	0.9883830500	-0.0393840238	-0.1546917712
-0.0102256258	0.0382963053	0.9992141565	0.0095758766
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 25	 31	
0.9923414485	0.1235158952	-0.0007070061	1.6078610470
-0.1233137782	0.9903548474	-0.0631834004	-0.2235804546
-0.0071044445	0.0627876317	0.9980023773	0.0138059338
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 26	 31	
0.9925258835	0.1210293913	0.0155552576	2.1173723618
-0.1200307351	0.9912908774	-0.0541784945	-0.3178736120
-0.0219763518	0.0519062700	0.9984099647	0.0076891556
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 27	 31	
0.9980606995	0.0590456011	-0.0196421999	2.8021526175
-0.0599059043	0.9971205557	-0.0464863273	-0.3483676968
0.0168401404	0.0475727380	0.9987264435	0.0747965454
0.0000000000	0.0000000000	0.0000000000	1.0000000000
22	 28	 31	
0.9963151480	0.0846207157	-0.0139159798	3.3915883771
-0.0852117623	0.9951317505	-0.0495106048	-0.4281590767
0.0096581530	0.0505141399	0.9986762921	0.0875334209
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 24	 31	
0.9995740245	0.0269560011	0.0111265934	0.4958060363
-0.0269480823	0.9996362403	-0.0009162988	-0.0099681084
-0.0111472763	0.0006156764	0.9999379791	0.0065696434
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 25	 31	
0.9999550491	0.0033750517	0.0088394611	1.0136963800
-0.0031520578	0.9996781078	-0.0251960923	-0.0163608076
-0.0089209956	0.0251683662	0.9996443614	0.0100438253
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 26	 31	
0.9997137505	0.0007728608	0.0238986397	1.5308457345
-0.0004328531	0.9998977643	-0.0142903125	-0.0488033017
-0.0239054473	0.0142760128	0.9996123540	0.0041465256
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 27	 31	
0.9980366478	-0.0614699985	-0.0119686803	2.2144381898
0.0613392946	0.9980570028	-0.0108842408	0.0058967540
0.0126149657	0.0101288875	0.9998699883	0.0679215732
0.0000000000	0.0000000000	0.0000000000	1.0000000000
23	 28	 31	
0.9993399236	-0.0358359710	-0.0059198077	2.8092178536
0.0357550314	0.9992731850	-0.0131970145	-0.0018298234
0.0063891011	0.0129770868	0.9998952460	0.0798104502
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 25	 31	
0.9997148027	-0.0238457590	-0.0016286085	0.5178039611
0.0237990198	0.9994213153	-0.0243328046	0.0075723477
0.0022085860	0.0242887373	0.9997031905	0.0092421968
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 26	 31	
0.9995673662	-0.0263313443	0.0131306486	1.0356736907
0.0265015003	0.9995640352	-0.0130250628	-0.0109213812
-0.0127801027	0.0133679112	0.9998287545	0.0091291132
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 27	 31	
0.9958192690	-0.0884519392	-0.0228160973	1.7167909125
0.0882284903	0.9960435294	-0.0105869325	0.0622254422
0.0236627856	0.0085301779	0.9996841704	0.0804561516
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 28	 31	
0.9978808244	-0.0628933199	-0.0167077515	2.3113936866
0.0626848207	0.9979520315	-0.0127357929	0.0705422581
0.0174752446	0.0116623054	0.9997788484	0.0989692577
0.0000000000	0.0000000000	0.0000000000	1.0000000000
24	 29	 31	
0.9987398219	-0.0467414750	-0.0182821576	2.9988331336
0.0465297262	0.9988469525	-0.0118164278	0.0596885794
0.0188137888	0.0109516345	0.9997631384	0.1144566862
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 26	 31	
0.9998838288	-0.0025055895	0.0150244247	0.5172811549
0.0023403971	0.9999366727	0.0109522868	-0.0308346878
-0.0150497443	-0.0109169944	0.9998263125	-0.0005067583
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 27	 31	
0.9976863118	-0.0647028743	-0.0208543288	1.2001017811
0.0650060414	0.9977820212	0.0142426647	0.0277603371
0.0198862974	-0.0155664058	0.9996810074	0.0679093195
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 28	 31	
0.9991257000	-0.0390992326	-0.0147986628	1.7947732139
0.0392777552	0.9991560244	0.0119516929	0.0223432653
0.0143188325	-0.0125232957	0.9998179965	0.0852457620
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 29	 31	
0.9996029306	-0.0229322804	-0.0163507730	2.4817918335
0.0231440594	0.9996480147	0.0129076859	-0.0045204149
0.0160487032	-0.0132818478	0.9997824840	0.0998726771
0.0000000000	0.0000000000	0.0000000000	1.0000000000
25	 30	 31	
0.9913061572	0.1312880238	0.0086056419	3.0089062102
-0.1311076180	0.9911860323	-0.0189394122	-0.0880278632
-0.0110169674	0.0176460681	0.9997829608	0.1015788286
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 27	 31	
0.9974236261	-0.0621251465	-0.0358647073	0.6818489849
0.0622858986	0.9980520279	0.0033816296	0.0561342186
0.0355834231	-0.0056066188	0.9993517449	0.0793043217
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 28	 31	
0.9988864097	-0.0365670556	-0.0298171681	1.2761779226
0.0366163789	0.9993285949	0.0010741364	0.0490386939
0.0297567267	-0.0021643318	0.9995545922	0.1055123530
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 29	 31	
0.9992997778	-0.0203894074	-0.0313663259	1.9628339216
0.0204636069	0.9997883396	0.0020343453	0.0202961565
0.0313167498	-0.0026744839	0.9995062395	0.1301637648
0.0000000000	0.0000000000	0.0000000000	1.0000000000
26	 30	 31	
0.9910502049	0.1333277280	-0.0064873674	2.4896660589
-0.1334622608	0.9906029831	-0.0298732909	-0.0645450570
0.0024415021	0.0304723162	0.9995328074	0.1388739071
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 28	 31	
0.9996528234	0.0256942577	0.0058954545	0.5932885853
-0.0256777531	0.9996669803	-0.0026798428	-0.0441514522
-0.0059621731	0.0025277689	0.9999780277	0.0048523977
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 29	 31	
0.9991145488	0.0418407139	0.0044083742	1.2772626981
-0.0418335063	0.9991236508	-0.0016249904	-0.1156348835
-0.0044726099	0.0014393187	0.9999885114	0.0047648322
0.0000000000	0.0000000000	0.0000000000	1.0000000000
27	 30	 31	
0.9802712892	0.1957692720	0.0272367918	1.7977632342
-0.1947853089	0.9802206232	-0.0350162681	-0.2330893113
-0.0335537443	0.0290207115	0.9990149228	-0.0057115299
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 29	 31	
0.9998678917	0.0161612811	-0.0015137128	0.6855723119
-0.0161604279	0.9998689544	0.0010163192	-0.0538863354
0.0015296590	-0.0009917843	0.9999988896	0.0041362383
0.0000000000	0.0000000000	0.0000000000	1.0000000000
28	 30	 31	
0.9851321976	0.1703572498	0.0221700164	1.2089703357
-0.1696188452	0.9849968600	-0.0317797439	-0.1579547426
-0.0272520572	0.0275471718	0.9992493919	-0.0029566292
0.0000000000	0.0000000000	0.0000000000	1.0000000000
29	 30	 31	
0.9877020587	0.1544597000	0.0242094469	0.5250001190
-0.1536479050	0.9875936625	-0.0324082429	-0.0955885859
-0.0289153223	0.0282904125	0.9991813272	-0.0079907507
0.0000000000	0.0000000000	0.0000000000	1.0000000000
